Date,Value
2017/06/27 11:33:30,17485
2017/06/27 11:33:31,1016
2017/06/27 11:33:32,8065
2017/06/27 11:33:33,2375
2017/06/27 11:33:34,10432
2017/06/27 11:33:35,18504
2017/06/27 11:33:36,23693
2017/06/27 11:33:37,31472
2017/06/27 11:33:38,15783
2017/06/27 11:33:39,18321
2017/06/27 11:33:40,15065
2017/06/27 11:33:41,14616
2017/06/27 11:33:42,18058
2017/06/27 11:33:43,20251
2017/06/27 11:33:44,28284
2017/06/27 11:33:45,2736
2017/06/27 11:33:46,4599
2017/06/27 11:33:47,7647
2017/06/27 11:33:48,16840
2017/06/27 11:33:49,485
2017/06/27 11:33:50,19014
2017/06/27 11:33:51,18028
2017/06/27 11:33:52,25642
2017/06/27 11:33:53,19158
2017/06/27 11:33:54,29933
2017/06/27 11:33:55,21586
2017/06/27 11:33:56,3652
2017/06/27 11:33:57,27175
2017/06/27 11:33:58,23610
2017/06/27 11:33:59,25877
2017/06/27 11:34:00,206
2017/06/27 11:34:01,18315
2017/06/27 11:34:02,23839
2017/06/27 11:34:03,28918
2017/06/27 11:34:04,13522
2017/06/27 11:34:05,20684
2017/06/27 11:34:06,722
2017/06/27 11:34:07,21365
2017/06/27 11:34:08,26389
2017/06/27 11:34:09,14759
2017/06/27 11:34:10,17926
2017/06/27 11:34:11,7780
2017/06/27 11:34:12,2026
2017/06/27 11:34:13,8642
2017/06/27 11:34:14,27257
2017/06/27 11:34:15,14057
2017/06/27 11:34:16,12197
2017/06/27 11:34:17,24948
2017/06/27 11:34:18,22413
2017/06/27 11:34:19,28897
2017/06/27 11:34:20,22752
2017/06/27 11:34:21,30082
2017/06/27 11:34:22,29804
2017/06/27 11:34:23,22025
2017/06/27 11:34:24,12212
2017/06/27 11:34:25,28497
2017/06/27 11:34:26,9335
2017/06/27 11:34:27,1046
2017/06/27 11:34:28,811
2017/06/27 11:34:29,13782
2017/06/27 11:34:30,7246
2017/06/27 11:34:31,29477
2017/06/27 11:34:32,16222
2017/06/27 11:34:33,22523
2017/06/27 11:34:34,6861
2017/06/27 11:34:35,18931
2017/06/27 11:34:36,707
2017/06/27 11:34:37,15596
2017/06/27 11:34:38,11644
2017/06/27 11:34:39,28167
2017/06/27 11:34:40,2619
2017/06/27 11:34:41,13003
2017/06/27 11:34:42,30082
2017/06/27 11:34:43,8541
2017/06/27 11:34:44,22911
2017/06/27 11:34:45,18455
2017/06/27 11:34:46,24829
2017/06/27 11:34:47,20825
2017/06/27 11:34:48,10279
2017/06/27 11:34:49,30241
2017/06/27 11:34:50,2268
2017/06/27 11:34:51,16369
2017/06/27 11:34:52,12420
2017/06/27 11:34:53,29275
2017/06/27 11:34:54,21377
2017/06/27 11:34:55,963
2017/06/27 11:34:56,21274
2017/06/27 11:34:57,5138
2017/06/27 11:34:58,13705
2017/06/27 11:34:59,7454
2017/06/27 11:35:00,10605
2017/06/27 11:35:01,3953
2017/06/27 11:35:02,13781
2017/06/27 11:35:03,29858
2017/06/27 11:35:04,20775
2017/06/27 11:35:05,3742
2017/06/27 11:35:06,1598
2017/06/27 11:35:07,32729
2017/06/27 11:35:08,2893
2017/06/27 11:35:09,1818
2017/06/27 11:35:10,17330
2017/06/27 11:35:11,2551
2017/06/27 11:35:12,6888
2017/06/27 11:35:13,7850
2017/06/27 11:35:14,23753
2017/06/27 11:35:15,24654
2017/06/27 11:35:16,14050
2017/06/27 11:35:17,20085
2017/06/27 11:35:18,27470
2017/06/27 11:35:19,14215
2017/06/27 11:35:20,14664
2017/06/27 11:35:21,29104
2017/06/27 11:35:22,20867
2017/06/27 11:35:23,18100
2017/06/27 11:35:24,30961
2017/06/27 11:35:25,11387
2017/06/27 11:35:26,25430
2017/06/27 11:35:27,23625
2017/06/27 11:35:28,16234
2017/06/27 11:35:29,19673
2017/06/27 11:35:30,9182
2017/06/27 11:35:31,20064
2017/06/27 11:35:32,7881
2017/06/27 11:35:33,31653
2017/06/27 11:35:34,1310
2017/06/27 11:35:35,27959
2017/06/27 11:35:36,32551
2017/06/27 11:35:37,14278
2017/06/27 11:35:38,16532
2017/06/27 11:35:39,18505
2017/06/27 11:35:40,9425
2017/06/27 11:35:41,12473
2017/06/27 11:35:42,17598
2017/06/27 11:35:43,10827
2017/06/27 11:35:44,7614
2017/06/27 11:35:45,12241
2017/06/27 11:35:46,17711
2017/06/27 11:35:47,27066
2017/06/27 11:35:48,26672
2017/06/27 11:35:49,32087
2017/06/27 11:35:50,25829
2017/06/27 11:35:51,26278
2017/06/27 11:35:52,26046
